stl,blk
12.0,7.0
98.0,37.0
45.0,5.0
3.0,1.0
6.0,0.0
142.0,38.0
1.0,2.0
152.0,24.0
27.0,20.0
49.0,47.0
0.0,3.0
4.0,12.0
149.0,14.0
55.0,2.0
46.0,40.0
27.0,0.0
108.0,18.0
41.0,14.0
3.0,2.0
20.0,5.0
19.0,11.0
15.0,36.0
40.0,22.0
1.0,0.0
13.0,0.0
28.0,29.0
2.0,1.0
18.0,9.0
15.0,12.0
15.0,6.0
18.0,13.0
10.0,8.0
15.0,5.0
73.0,14.0
10.0,6.0
0.0,0.0
4.0,0.0
35.0,11.0
9.0,4.0
17.0,6.0
18.0,15.0
40.0,25.0
60.0,21.0
121.0,46.0
68.0,19.0
98.0,27.0
71.0,118.0
14.0,3.0
301.0,40.0
27.0,74.0
43.0,12.0
62.0,20.0
11.0,3.0
35.0,8.0
18.0,117.0
12.0,1.0
38.0,124.0
45.0,5.0
2.0,3.0
44.0,78.0
40.0,16.0
15.0,5.0
88.0,67.0
129.0,98.0
19.0,22.0
28.0,8.0
98.0,12.0
98.0,5.0
49.0,18.0
0.0,0.0
65.0,212.0
1.0,0.0
11.0,2.0
47.0,7.0
28.0,17.0
18.0,41.0
66.0,18.0
7.0,5.0
70.0,21.0
2.0,1.0
32.0,22.0
15.0,5.0
68.0,34.0
0.0,0.0
16.0,0.0
25.0,9.0
10.0,7.0
5.0,1.0
1.0,10.0
50.0,43.0
53.0,15.0
38.0,22.0
40.0,26.0
61.0,3.0
29.0,15.0
7.0,15.0
29.0,70.0
4.0,2.0
37.0,111.0
46.0,6.0
2.0,4.0
18.0,82.0
4.0,0.0
34.0,17.0
67.0,69.0
24.0,23.0
29.0,80.0
31.0,2.0
10.0,3.0
65.0,61.0
36.0,27.0
7.0,1.0
8.0,13.0
0.0,0.0
7.0,6.0
24.0,14.0
64.0,22.0
93.0,124.0
0.0,3.0
1.0,2.0
7.0,2.0
41.0,6.0
29.0,190.0
15.0,43.0
3.0,1.0
62.0,13.0
0.0,4.0
52.0,9.0
79.0,3.0
77.0,26.0
12.0,12.0
60.0,61.0
21.0,29.0
0.0,0.0
30.0,10.0
15.0,4.0
60.0,21.0
28.0,13.0
81.0,12.0
0.0,0.0
3.0,11.0
55.0,11.0
1.0,0.0
6.0,24.0
8.0,4.0
45.0,109.0
108.0,83.0
19.0,30.0
28.0,30.0
111.0,21.0
99.0,48.0
91.0,22.0
18.0,60.0
9.0,3.0
88.0,42.0
67.0,174.0
83.0,27.0
11.0,4.0
0.0,0.0
37.0,46.0
55.0,59.0
19.0,24.0
25.0,86.0
0.0,0.0
29.0,6.0
22.0,53.0
15.0,23.0
30.0,68.0
75.0,48.0
14.0,32.0
85.0,19.0
91.0,45.0
47.0,5.0
43.0,102.0
20.0,3.0
2.0,1.0
78.0,57.0
21.0,94.0
95.0,80.0
90.0,19.0
3.0,6.0
7.0,4.0
38.0,9.0
4.0,5.0
13.0,1.0
34.0,12.0
37.0,29.0
51.0,22.0
78.0,34.0
60.0,39.0
75.0,12.0
19.0,2.0
6.0,3.0
14.0,119.0
120.0,37.0
7.0,5.0
20.0,109.0
46.0,14.0
8.0,5.0
13.0,5.0
57.0,7.0
7.0,27.0
82.0,93.0
2.0,1.0
2.0,1.0
97.0,18.0
32.0,90.0
13.0,3.0
79.0,17.0
45.0,15.0
30.0,4.0
3.0,3.0
12.0,1.0
0.0,0.0
61.0,18.0
4.0,18.0
10.0,13.0
34.0,9.0
30.0,9.0
15.0,22.0
100.0,32.0
55.0,16.0
33.0,1.0
9.0,2.0
26.0,61.0
7.0,10.0
0.0,0.0
23.0,37.0
38.0,14.0
38.0,11.0
51.0,136.0
84.0,57.0
7.0,17.0
13.0,51.0
25.0,11.0
68.0,24.0
8.0,0.0
0.0,0.0
13.0,49.0
20.0,58.0
32.0,171.0
11.0,1.0
104.0,72.0
55.0,7.0
65.0,3.0
0.0,0.0
14.0,17.0
6.0,4.0
36.0,4.0
111.0,11.0
10.0,19.0
13.0,0.0
175.0,20.0
14.0,2.0
53.0,18.0
56.0,1.0
2.0,5.0
68.0,33.0
0.0,0.0
0.0,1.0
32.0,1.0
65.0,0.0
84.0,8.0
3.0,0.0
141.0,36.0
16.0,5.0
40.0,17.0
16.0,6.0
53.0,47.0
113.0,8.0
19.0,3.0
5.0,1.0
3.0,0.0
6.0,0.0
7.0,2.0
2.0,4.0
15.0,2.0
108.0,32.0
0.0,1.0
47.0,30.0
14.0,4.0
7.0,6.0
54.0,56.0
67.0,44.0
4.0,2.0
1.0,0.0
15.0,41.0
32.0,20.0
29.0,30.0
11.0,3.0
88.0,19.0
0.0,1.0
23.0,25.0
73.0,17.0
31.0,22.0
62.0,6.0
86.0,3.0
7.0,1.0
42.0,151.0
11.0,1.0
6.0,4.0
0.0,0.0
5.0,0.0
45.0,10.0
97.0,20.0
49.0,24.0
17.0,15.0
20.0,14.0
89.0,18.0
45.0,17.0
2.0,0.0
123.0,9.0
0.0,4.0
66.0,28.0
77.0,20.0
8.0,2.0
2.0,0.0
48.0,105.0
0.0,0.0
33.0,32.0
20.0,5.0
17.0,7.0
178.0,32.0
32.0,38.0
41.0,33.0
49.0,82.0
24.0,37.0
15.0,2.0
75.0,17.0
3.0,5.0
45.0,4.0
28.0,18.0
35.0,6.0
232.0,35.0
4.0,11.0
60.0,9.0
1.0,0.0
19.0,6.0
24.0,9.0
2.0,10.0
51.0,32.0
1.0,1.0
84.0,186.0
27.0,14.0
21.0,22.0
27.0,11.0
37.0,45.0
54.0,8.0
48.0,16.0
158.0,34.0
54.0,14.0
64.0,10.0
9.0,3.0
3.0,2.0
46.0,63.0
0.0,0.0
40.0,30.0
0.0,0.0
66.0,10.0
103.0,36.0
61.0,31.0
6.0,14.0
119.0,24.0
4.0,2.0
33.0,48.0
31.0,21.0
1.0,1.0
1.0,1.0
3.0,4.0
49.0,36.0
64.0,22.0
45.0,16.0
57.0,21.0
14.0,3.0
24.0,42.0
37.0,35.0
79.0,64.0
16.0,5.0
9.0,5.0
9.0,3.0
6.0,8.0
139.0,19.0
59.0,32.0
44.0,6.0
15.0,7.0
57.0,37.0
6.0,1.0
4.0,1.0
7.0,5.0
42.0,63.0
0.0,0.0
0.0,0.0
110.0,10.0
50.0,10.0
0.0,1.0
15.0,2.0
148.0,50.0
0.0,0.0
29.0,110.0
48.0,9.0
13.0,25.0
31.0,10.0
15.0,0.0
80.0,21.0
104.0,31.0
100.0,135.0
24.0,60.0
88.0,64.0
52.0,28.0
6.0,4.0
8.0,23.0
95.0,101.0
29.0,24.0
39.0,18.0
8.0,6.0
116.0,71.0
36.0,30.0
13.0,6.0
21.0,57.0
0.0,0.0
40.0,13.0
10.0,10.0
26.0,25.0
53.0,58.0
87.0,79.0
29.0,0.0
6.0,1.0
45.0,135.0
19.0,5.0
19.0,29.0
27.0,4.0
0.0,2.0
69.0,5.0
16.0,3.0
12.0,20.0
40.0,11.0
0.0,0.0
87.0,16.0
47.0,123.0
28.0,2.0
13.0,178.0
2.0,0.0
0.0,0.0
87.0,14.0
20.0,7.0
13.0,3.0
49.0,6.0
9.0,6.0
14.0,18.0
29.0,4.0
107.0,29.0
11.0,8.0
14.0,14.0
19.0,10.0
12.0,5.0
68.0,27.0
29.0,16.0
28.0,11.0
58.0,33.0
27.0,0.0
2.0,0.0
0.0,0.0
23.0,86.0
42.0,6.0
0.0,0.0
20.0,38.0
29.0,136.0
29.0,0.0
41.0,45.0
29.0,72.0
1.0,2.0
68.0,2.0
2.0,4.0
1.0,1.0
44.0,18.0
106.0,66.0
57.0,161.0
22.0,22.0
42.0,32.0
24.0,0.0
6.0,1.0
5.0,0.0
94.0,14.0
9.0,0.0
27.0,62.0
12.0,1.0
30.0,11.0
82.0,15.0
51.0,4.0
36.0,13.0
32.0,28.0
3.0,5.0
10.0,19.0
31.0,5.0
41.0,7.0
18.0,17.0
21.0,9.0
42.0,4.0
86.0,1.0
7.0,34.0
78.0,15.0
59.0,69.0
33.0,75.0
10.0,7.0
66.0,17.0
0.0,0.0
37.0,3.0
97.0,32.0
93.0,20.0
2.0,3.0
30.0,2.0
135.0,109.0
7.0,0.0
19.0,22.0
23.0,54.0
18.0,5.0
27.0,55.0
42.0,19.0
8.0,1.0
23.0,0.0
36.0,23.0
129.0,29.0
9.0,10.0
5.0,1.0
1.0,1.0
76.0,16.0
28.0,3.0
9.0,3.0
33.0,40.0
16.0,3.0
29.0,9.0
2.0,0.0
20.0,21.0
48.0,130.0
9.0,4.0
44.0,2.0
2.0,2.0
48.0,101.0
73.0,32.0
64.0,13.0
25.0,10.0
2.0,3.0
48.0,7.0
44.0,116.0
38.0,4.0
7.0,27.0
77.0,90.0
61.0,10.0
146.0,11.0
115.0,41.0
28.0,60.0
38.0,88.0
10.0,8.0
90.0,61.0
8.0,5.0
45.0,19.0
161.0,25.0
49.0,29.0
54.0,22.0
45.0,48.0
84.0,80.0
63.0,162.0
116.0,20.0
20.0,37.0
51.0,58.0
8.0,2.0
34.0,17.0
49.0,11.0
46.0,131.0
82.0,52.0
45.0,14.0
40.0,16.0
45.0,43.0
31.0,13.0
51.0,23.0
58.0,46.0
32.0,8.0
35.0,3.0
69.0,27.0
29.0,2.0
32.0,2.0
25.0,3.0
44.0,37.0
4.0,0.0
23.0,46.0
50.0,16.0
54.0,22.0
27.0,9.0
52.0,6.0
66.0,11.0
21.0,18.0
139.0,40.0
64.0,78.0
19.0,16.0
25.0,22.0
54.0,28.0
15.0,13.0
60.0,21.0
42.0,23.0
0.0,0.0
57.0,11.0
12.0,17.0
50.0,2.0
5.0,0.0
35.0,36.0
111.0,19.0
30.0,5.0
18.0,4.0
78.0,28.0
113.0,26.0
5.0,13.0
62.0,112.0
3.0,1.0
43.0,3.0
16.0,4.0
1.0,0.0
102.0,12.0
13.0,2.0
130.0,15.0
71.0,17.0
57.0,39.0
2.0,4.0
52.0,25.0
34.0,25.0
88.0,32.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,3.0
18.0,9.0
4.0,8.0
32.0,11.0
35.0,14.0
42.0,36.0
26.0,9.0
47.0,8.0
36.0,17.0
28.0,4.0
10.0,41.0
14.0,2.0
3.0,0.0
40.0,63.0
47.0,6.0
60.0,86.0
13.0,7.0
19.0,1.0
7.0,16.0
21.0,7.0
45.0,35.0
8.0,14.0
30.0,2.0
23.0,32.0
32.0,19.0
47.0,24.0
25.0,12.0
29.0,1.0
0.0,0.0
14.0,77.0
3.0,8.0
138.0,33.0
77.0,16.0
43.0,18.0
144.0,33.0
34.0,3.0
1.0,0.0
16.0,3.0
75.0,47.0
18.0,11.0
1.0,1.0
11.0,12.0
86.0,20.0
9.0,0.0
1.0,1.0
64.0,8.0
52.0,32.0
6.0,3.0
65.0,23.0
4.0,2.0
61.0,18.0
119.0,27.0
27.0,11.0
27.0,9.0
156.0,22.0
19.0,23.0
112.0,3.0
28.0,7.0
48.0,24.0
40.0,29.0
52.0,32.0
26.0,6.0
0.0,0.0
56.0,6.0
68.0,98.0
0.0,0.0
15.0,9.0
65.0,32.0
109.0,77.0
74.0,84.0
0.0,0.0
63.0,12.0
12.0,60.0
33.0,49.0
37.0,19.0
31.0,40.0
17.0,45.0
57.0,4.0
62.0,103.0
21.0,5.0
0.0,0.0
115.0,60.0
39.0,10.0
93.0,23.0
74.0,16.0
45.0,14.0
2.0,18.0
2.0,9.0
73.0,23.0
38.0,87.0
2.0,0.0
40.0,47.0
23.0,66.0
95.0,6.0
44.0,32.0
1.0,1.0
4.0,3.0
119.0,16.0
4.0,5.0
2.0,3.0
20.0,60.0
15.0,8.0
8.0,0.0
17.0,41.0
42.0,25.0
0.0,0.0
1.0,5.0
11.0,1.0
1.0,0.0
88.0,10.0
67.0,61.0
21.0,10.0
29.0,6.0
24.0,27.0
86.0,19.0
60.0,30.0
113.0,8.0
14.0,6.0
61.0,15.0
11.0,14.0
0.0,0.0
25.0,28.0
4.0,1.0
56.0,9.0
2.0,4.0
75.0,25.0
5.0,0.0
68.0,33.0
41.0,6.0
17.0,2.0
200.0,26.0
106.0,20.0
9.0,1.0
138.0,49.0
13.0,18.0
58.0,10.0
100.0,17.0
63.0,61.0
3.0,6.0
5.0,5.0
18.0,1.0
78.0,27.0
63.0,25.0
56.0,10.0
14.0,41.0
2.0,4.0
113.0,26.0
45.0,114.0
114.0,67.0
158.0,45.0
92.0,79.0
35.0,4.0
9.0,1.0
4.0,18.0
78.0,68.0
37.0,20.0
48.0,35.0
44.0,29.0
0.0,0.0
88.0,85.0
15.0,5.0
47.0,18.0
0.0,4.0
66.0,78.0
1.0,0.0
56.0,11.0
16.0,6.0
5.0,0.0
29.0,42.0
36.0,58.0
42.0,14.0
5.0,8.0
101.0,87.0
31.0,27.0
33.0,36.0
8.0,10.0
61.0,18.0
27.0,13.0
52.0,76.0
4.0,10.0
5.0,1.0
0.0,0.0
104.0,43.0
49.0,12.0
13.0,0.0
1.0,0.0
1.0,2.0
13.0,25.0
11.0,1.0
8.0,8.0
2.0,1.0
28.0,118.0
83.0,66.0
12.0,9.0
0.0,0.0
37.0,12.0
6.0,0.0
23.0,9.0
2.0,4.0
8.0,3.0
9.0,0.0
108.0,34.0
0.0,0.0
8.0,5.0
30.0,60.0
8.0,13.0
62.0,3.0
18.0,8.0
1.0,0.0
1.0,3.0
54.0,27.0
4.0,5.0
10.0,2.0
2.0,9.0
2.0,0.0
167.0,40.0
27.0,154.0
41.0,1.0
6.0,1.0
91.0,19.0
36.0,13.0
11.0,1.0
1.0,2.0
10.0,37.0
26.0,12.0
85.0,22.0
2.0,0.0
11.0,13.0
3.0,2.0
92.0,10.0
88.0,16.0
43.0,6.0
3.0,0.0
26.0,68.0
3.0,0.0
5.0,3.0
45.0,39.0
18.0,13.0
98.0,22.0
68.0,15.0
18.0,7.0
0.0,0.0
73.0,16.0
28.0,42.0
36.0,28.0
4.0,1.0
4.0,9.0
1.0,0.0
33.0,6.0
1.0,0.0
13.0,93.0
26.0,13.0
71.0,67.0
0.0,5.0
57.0,33.0
4.0,2.0
17.0,3.0
60.0,36.0
48.0,136.0
8.0,2.0
52.0,5.0
3.0,0.0
5.0,0.0
19.0,4.0
6.0,5.0
75.0,118.0
53.0,46.0
53.0,54.0
63.0,45.0
48.0,22.0
0.0,0.0
0.0,0.0
0.0,1.0
59.0,14.0
26.0,26.0
93.0,19.0
7.0,6.0
7.0,3.0
32.0,12.0
65.0,115.0
85.0,58.0
42.0,35.0
49.0,110.0
53.0,12.0
126.0,21.0
0.0,0.0
18.0,3.0
15.0,39.0
43.0,210.0
29.0,23.0
0.0,2.0
0.0,0.0
37.0,49.0
11.0,18.0
51.0,5.0
1.0,1.0
39.0,2.0
6.0,12.0
145.0,40.0
0.0,2.0
95.0,14.0
19.0,54.0
47.0,109.0
80.0,26.0
42.0,9.0
90.0,8.0
48.0,26.0
4.0,3.0
12.0,28.0
23.0,5.0
7.0,4.0
44.0,2.0
0.0,2.0
50.0,20.0
90.0,13.0
10.0,10.0
1.0,8.0
53.0,16.0
10.0,14.0
78.0,91.0
59.0,14.0
117.0,28.0
53.0,8.0
3.0,1.0
26.0,58.0
2.0,3.0
118.0,22.0
11.0,2.0
47.0,22.0
47.0,12.0
28.0,42.0
11.0,9.0
0.0,1.0
62.0,47.0
20.0,4.0
5.0,0.0
15.0,7.0
1.0,0.0
15.0,2.0
189.0,11.0
47.0,78.0
5.0,1.0
28.0,14.0
64.0,13.0
34.0,22.0
22.0,15.0
2.0,0.0
0.0,0.0
2.0,0.0
159.0,113.0
10.0,18.0
12.0,24.0
24.0,15.0
18.0,10.0
3.0,2.0
3.0,9.0
1.0,0.0
9.0,0.0
156.0,17.0
22.0,4.0
60.0,22.0
5.0,5.0
62.0,92.0
1.0,6.0
102.0,12.0
28.0,26.0
6.0,42.0
48.0,121.0
31.0,9.0
2.0,0.0
103.0,11.0
3.0,8.0
12.0,4.0
45.0,34.0
21.0,6.0
181.0,5.0
62.0,14.0
28.0,21.0
25.0,1.0
5.0,5.0
1.0,1.0
47.0,14.0
94.0,167.0
7.0,0.0
24.0,4.0
46.0,17.0
74.0,11.0
16.0,1.0
82.0,36.0
99.0,30.0
3.0,0.0
1.0,0.0
2.0,0.0
42.0,114.0
29.0,15.0
61.0,33.0
21.0,14.0
40.0,9.0
15.0,14.0
27.0,3.0
35.0,6.0
11.0,54.0
3.0,10.0
80.0,46.0
21.0,25.0
0.0,0.0
17.0,2.0
85.0,26.0
103.0,24.0
82.0,30.0
97.0,10.0
31.0,8.0
12.0,7.0
42.0,7.0
19.0,19.0
14.0,12.0
7.0,11.0
9.0,17.0
70.0,6.0
68.0,17.0
79.0,79.0
12.0,2.0
31.0,77.0
20.0,19.0
37.0,16.0
47.0,63.0
48.0,19.0
30.0,17.0
40.0,8.0
86.0,51.0
75.0,112.0
12.0,25.0
1.0,0.0
6.0,0.0
18.0,6.0
10.0,8.0
6.0,3.0
87.0,15.0
29.0,21.0
60.0,5.0
97.0,50.0
0.0,0.0
86.0,38.0
116.0,159.0
20.0,5.0
54.0,8.0
14.0,4.0
3.0,0.0
53.0,10.0
4.0,0.0
25.0,9.0
42.0,17.0
3.0,1.0
169.0,40.0
67.0,26.0
61.0,72.0
75.0,32.0
1.0,0.0
17.0,13.0
19.0,8.0
0.0,0.0
0.0,0.0
75.0,64.0
79.0,18.0
44.0,66.0
2.0,0.0
52.0,10.0
22.0,16.0
18.0,52.0
50.0,15.0
46.0,16.0
65.0,3.0
95.0,21.0
16.0,1.0
55.0,32.0
41.0,5.0
19.0,26.0
0.0,0.0
16.0,11.0
59.0,2.0
8.0,7.0
55.0,17.0
3.0,4.0
32.0,44.0
36.0,34.0
27.0,14.0
15.0,5.0
133.0,30.0
3.0,0.0
2.0,1.0
2.0,5.0
28.0,46.0
65.0,41.0
1.0,0.0
23.0,14.0
46.0,25.0
71.0,23.0
0.0,0.0
