x2p_percent,x3p_percent,ft_percent,trb,ast,stl,blk,pts
0.492,0.0,0.714,259.0,49,21.0,44.0,536
0.436,0.263,0.83,81.0,205,39.0,7.0,298
0.488,0.36,0.893,178.0,147,44.0,9.0,780
0.5,0.5,1.0,8.0,0,2.0,0.0,21
0.499,0.208,0.67,808.0,212,68.0,91.0,1729
0.333,0.344,0.703,60.0,82,30.0,4.0,250
0.432,0.212,0.753,328.0,78,24.0,42.0,486
0.451,0.352,0.861,201.0,365,43.0,12.0,1185
0.527,0.47,0.906,282.0,898,53.0,5.0,1371
0.529,0.205,0.843,271.0,781,163.0,11.0,1710
0.484,0.266,0.842,386.0,290,78.0,13.0,2020
0.479,0.0,0.757,336.0,79,35.0,12.0,306
0.541,0.314,0.714,105.0,29,10.0,6.0,161
0.42,0.459,0.617,75.0,137,28.0,0.0,241
0.401,0.125,0.778,61.0,35,20.0,3.0,158
0.65,0.4,0.585,107.0,11,4.0,26.0,186
0.464,0.326,0.808,198.0,138,52.0,26.0,534
0.429,0.263,0.75,6.0,17,9.0,0.0,39
0.632,0.4,0.25,21.0,2,2.0,0.0,56
0.507,0.238,0.851,394.0,185,125.0,105.0,1703
0.489,0.389,0.864,26.0,52,19.0,2.0,170
0.432,0.36,0.863,238.0,151,78.0,17.0,977
0.8,0.333,0.0,1.0,1,1.0,0.0,17
0.477,0.322,0.635,155.0,252,67.0,20.0,722
0.465,0.34,0.851,737.0,214,167.0,104.0,1498
0.554,0.374,0.825,346.0,93,97.0,32.0,689
0.72,0.393,0.846,43.0,19,7.0,3.0,80
0.556,0.313,0.712,421.0,152,46.0,30.0,930
0.52,0.0,0.822,330.0,82,11.0,59.0,780
0.474,0.0,0.643,48.0,44,15.0,4.0,148
0.558,0.441,0.594,114.0,75,27.0,9.0,356
0.5,0.0,0.705,229.0,46,25.0,36.0,299
0.475,0.329,0.897,156.0,45,34.0,14.0,461
0.395,0.28,0.889,50.0,22,7.0,3.0,101
0.375,0.0,0.889,23.0,0,2.0,3.0,14
0.491,0.143,0.76,73.0,68,26.0,3.0,245
0.469,0.0,0.798,280.0,28,17.0,101.0,345
0.704,0.2,0.724,121.0,29,11.0,29.0,183
0.38,0.402,0.761,50.0,102,25.0,2.0,252
0.491,0.324,0.8,423.0,493,127.0,45.0,1377
0.584,0.32,0.806,105.0,185,44.0,15.0,450
0.444,0.0,0.5,7.0,0,1.0,1.0,17
0.42,0.219,0.677,122.0,111,55.0,6.0,609
0.485,0.0,0.755,102.0,17,7.0,8.0,243
0.472,0.345,0.82,343.0,119,34.0,46.0,1414
0.473,0.408,0.919,239.0,187,85.0,25.0,1470
0.523,0.333,0.733,59.0,29,20.0,5.0,98
0.32,0.27,0.833,16.0,39,9.0,1.0,56
0.514,0.304,0.669,135.0,319,55.0,7.0,639
0.595,0.355,0.779,489.0,90,40.0,51.0,617
0.497,0.218,0.776,262.0,439,119.0,44.0,813
0.49,0.0,0.658,234.0,30,42.0,63.0,438
0.457,0.36,0.773,244.0,62,19.0,49.0,581
0.55,0.176,0.889,18.0,12,6.0,1.0,47
0.487,0.0,0.664,516.0,137,85.0,66.0,1015
0.478,0.356,0.803,169.0,45,14.0,15.0,327
0.416,0.307,0.794,116.0,69,46.0,18.0,508
0.439,0.063,0.653,134.0,190,47.0,14.0,441
0.431,0.0,0.685,585.0,92,53.0,91.0,760
0.486,0.111,0.866,297.0,154,45.0,14.0,810
0.505,0.0,0.816,176.0,618,75.0,18.0,1106
0.572,0.419,0.784,187.0,120,76.0,37.0,561
0.397,0.25,0.792,255.0,55,47.0,21.0,362
0.359,0.257,0.886,148.0,39,29.0,12.0,235
0.501,0.366,0.784,314.0,338,82.0,17.0,1130
0.449,0.229,0.637,133.0,211,49.0,6.0,390
0.452,0.363,0.763,127.0,151,114.0,43.0,423
0.446,0.0,0.843,241.0,36,26.0,32.0,331
0.459,0.2,0.703,258.0,46,21.0,13.0,261
0.471,0.0,0.697,227.0,41,31.0,9.0,317
0.447,0.333,0.9,154.0,61,54.0,15.0,417
0.48,0.429,0.848,244.0,141,92.0,54.0,838
0.449,0.338,0.792,82.0,74,22.0,5.0,266
0.492,0.261,0.5,27.0,18,4.0,3.0,81
0.39,0.375,0.941,24.0,54,14.0,1.0,238
0.474,0.223,0.731,598.0,122,38.0,10.0,1028
0.574,0.379,0.905,304.0,331,66.0,45.0,1623
0.727,0.333,0.8,2.0,7,6.0,0.0,31
0.458,0.0,0.706,602.0,173,53.0,258.0,585
0.406,0.118,0.683,244.0,123,134.0,26.0,588
0.0,0.4,1.0,7.0,3,2.0,0.0,20
0.53,0.403,0.792,409.0,50,45.0,34.0,611
0.536,0.3,0.682,52.0,8,11.0,7.0,63
0.438,0.0,0.697,950.0,164,43.0,162.0,588
0.25,0.32,0.8,10.0,3,0.0,1.0,34
0.519,0.231,0.789,295.0,321,102.0,44.0,1458
0.556,0.0,0.63,52.0,7,6.0,10.0,67
0.623,0.0,0.714,408.0,46,70.0,141.0,324
0.511,0.31,0.791,675.0,331,75.0,23.0,761
0.456,0.386,0.775,225.0,420,139.0,8.0,1149
0.433,0.33,0.87,114.0,192,44.0,4.0,837
0.45,0.269,0.693,89.0,135,26.0,11.0,445
0.393,0.321,0.851,121.0,170,51.0,4.0,350
0.4,0.235,0.92,39.0,55,7.0,6.0,83
0.508,0.371,0.815,187.0,262,62.0,10.0,1460
0.393,0.286,0.776,133.0,100,34.0,6.0,437
0.478,0.667,0.809,84.0,59,14.0,0.0,454
0.528,0.41,0.72,215.0,109,26.0,58.0,262
0.479,0.401,0.918,212.0,529,101.0,17.0,1324
0.521,0.373,0.861,92.0,66,37.0,1.0,543
0.508,0.3,0.784,179.0,407,126.0,11.0,1431
0.591,0.429,0.866,140.0,48,26.0,16.0,258
0.54,0.429,0.835,430.0,104,49.0,57.0,1134
0.414,0.373,0.808,94.0,121,21.0,4.0,359
0.727,0.111,0.75,2.0,4,6.0,2.0,22
0.436,0.407,0.831,262.0,169,48.0,18.0,1003
0.478,0.292,0.662,147.0,48,36.0,20.0,400
0.565,0.0,0.5,24.0,3,0.0,6.0,30
0.567,0.357,0.804,141.0,280,63.0,6.0,626
0.463,0.351,0.788,543.0,127,75.0,118.0,926
0.487,0.356,0.791,335.0,536,103.0,31.0,1653
0.514,0.0,0.861,73.0,134,43.0,1.0,183
0.443,0.0,0.664,691.0,101,92.0,54.0,908
0.482,0.136,0.783,89.0,25,14.0,4.0,163
0.506,0.397,0.731,111.0,48,21.0,7.0,273
0.473,0.312,0.759,170.0,373,101.0,17.0,1152
0.5,0.386,0.774,585.0,369,78.0,28.0,1525
0.457,0.385,0.732,245.0,214,65.0,25.0,727
0.46,0.298,0.742,776.0,327,85.0,71.0,1371
0.464,0.295,0.644,134.0,93,37.0,7.0,344
0.478,0.0,0.861,135.0,60,27.0,13.0,685
0.524,0.349,0.859,97.0,126,20.0,15.0,410
0.406,0.349,0.877,130.0,192,50.0,5.0,644
0.382,0.409,0.841,62.0,83,25.0,6.0,299
0.45,0.419,1.0,45.0,22,6.0,0.0,154
0.481,0.37,0.801,306.0,359,63.0,12.0,1296
0.167,0.387,0.667,44.0,10,4.0,1.0,80
0.414,0.167,0.5,27.0,3,4.0,1.0,37
0.479,0.306,0.752,323.0,171,40.0,29.0,780
0.472,0.0,0.738,60.0,124,29.0,5.0,381
0.436,0.463,0.754,210.0,93,29.0,16.0,434
0.576,0.297,0.727,109.0,16,7.0,14.0,171
0.501,0.255,0.85,318.0,180,33.0,9.0,1294
0.531,0.0,0.648,302.0,104,36.0,40.0,988
0.514,0.0,0.612,413.0,58,25.0,28.0,614
0.482,0.231,0.772,312.0,122,70.0,37.0,742
0.498,0.278,0.843,325.0,72,20.0,34.0,791
0.476,0.25,0.702,563.0,72,36.0,17.0,1435
0.497,0.125,0.82,207.0,610,126.0,10.0,1510
0.45,0.091,0.63,502.0,131,78.0,113.0,814
0.512,0.155,0.832,117.0,459,107.0,12.0,947
0.383,0.0,0.552,110.0,19,6.0,23.0,108
0.411,0.352,0.743,120.0,247,66.0,6.0,643
0.492,0.154,0.838,338.0,569,121.0,8.0,1113
0.425,0.38,0.835,95.0,89,42.0,5.0,469
0.486,0.347,0.702,329.0,215,30.0,41.0,1098
0.441,0.359,0.783,167.0,253,81.0,13.0,920
0.447,0.211,0.638,260.0,80,51.0,24.0,469
0.371,0.338,0.833,75.0,17,12.0,5.0,129
0.464,0.0,0.69,96.0,30,25.0,12.0,199
0.456,0.316,0.728,180.0,109,33.0,13.0,514
0.566,0.292,0.752,362.0,177,96.0,62.0,791
0.467,0.292,0.68,125.0,36,9.0,13.0,157
0.474,0.375,0.879,125.0,236,44.0,12.0,586
0.556,0.259,0.667,37.0,22,11.0,5.0,85
0.419,0.342,0.81,266.0,329,51.0,22.0,1022
0.455,0.188,0.66,99.0,40,10.0,13.0,203
0.491,0.0,0.74,564.0,151,56.0,65.0,869
0.476,0.0,0.702,63.0,26,16.0,15.0,220
0.511,0.382,0.762,373.0,72,38.0,30.0,567
0.517,0.391,0.8,167.0,204,64.0,42.0,655
0.535,0.0,0.509,82.0,14,8.0,5.0,135
0.453,0.433,0.721,146.0,75,20.0,3.0,356
0.644,0.32,0.629,260.0,49,20.0,64.0,423
0.462,0.345,0.779,134.0,437,74.0,4.0,613
0.455,0.3,0.719,307.0,133,89.0,32.0,764
0.385,0.273,0.0,5.0,8,2.0,0.0,19
0.439,0.267,0.81,123.0,47,18.0,4.0,322
0.466,0.281,0.816,75.0,60,19.0,6.0,216
0.438,0.2,0.897,28.0,61,6.0,4.0,152
0.573,0.314,0.767,354.0,582,166.0,41.0,1780
0.459,0.0,0.808,407.0,124,53.0,91.0,1017
0.462,0.0,0.833,8.0,2,0.0,0.0,17
0.579,0.333,0.875,129.0,21,14.0,11.0,292
0.613,0.313,0.746,234.0,51,26.0,47.0,386
0.42,0.289,0.717,194.0,87,33.0,17.0,430
0.478,0.133,0.576,166.0,150,40.0,6.0,317
0.507,0.0,0.762,610.0,86,27.0,188.0,1287
0.464,0.35,0.806,330.0,77,57.0,37.0,720
0.586,0.296,0.659,336.0,320,61.0,50.0,346
0.529,0.333,0.875,34.0,13,7.0,7.0,46
0.455,0.344,0.716,95.0,25,22.0,1.0,243
0.453,0.0,0.656,21.0,77,14.0,2.0,79
0.462,0.154,0.885,218.0,298,75.0,13.0,1758
0.466,0.433,0.694,496.0,149,65.0,24.0,1285
0.394,0.36,0.682,58.0,18,11.0,15.0,167
0.518,0.0,0.689,203.0,79,51.0,15.0,499
0.444,0.307,0.746,113.0,81,20.0,23.0,288
0.486,0.316,0.545,16.0,14,5.0,2.0,58
0.5,0.417,0.926,97.0,16,8.0,10.0,110
0.545,0.0,0.642,105.0,30,16.0,2.0,324
0.5,0.0,0.667,28.0,4,3.0,1.0,34
0.475,0.286,0.702,421.0,200,24.0,61.0,673
0.46,0.356,0.794,258.0,235,66.0,26.0,615
0.476,0.0,0.632,356.0,80,67.0,165.0,284
0.491,0.342,0.78,746.0,194,40.0,73.0,1472
0.41,0.167,0.8,30.0,3,5.0,3.0,46
0.534,0.0,0.653,622.0,133,59.0,17.0,1036
0.444,0.182,0.766,295.0,74,66.0,16.0,465
0.41,0.4,0.921,77.0,80,29.0,3.0,372
0.487,0.413,0.798,292.0,123,86.0,20.0,1080
0.379,0.321,0.778,19.0,22,7.0,3.0,56
0.5,0.0,0.5,3.0,2,1.0,1.0,3
0.487,0.25,0.658,200.0,27,13.0,41.0,279
0.564,0.35,0.85,375.0,340,117.0,21.0,1466
0.542,0.289,0.778,170.0,132,42.0,5.0,704
0.618,0.175,0.709,150.0,46,14.0,13.0,154
0.502,0.0,0.867,367.0,43,27.0,55.0,686
0.689,0.333,0.708,214.0,84,26.0,20.0,208
0.364,0.0,0.97,14.0,32,9.0,2.0,64
0.531,0.262,0.778,58.0,49,38.0,12.0,110
0.467,0.401,0.82,518.0,438,109.0,32.0,1855
0.501,0.415,0.844,554.0,341,60.0,19.0,1232
0.452,0.2,0.779,136.0,178,56.0,13.0,704
0.467,0.269,0.826,53.0,17,8.0,3.0,96
0.472,0.375,0.775,421.0,69,36.0,63.0,682
0.444,0.147,0.668,256.0,255,71.0,13.0,804
0.499,0.0,0.608,608.0,88,67.0,30.0,571
0.527,0.373,0.873,219.0,269,65.0,4.0,544
0.603,0.259,0.55,116.0,51,7.0,24.0,102
0.523,0.103,0.773,748.0,233,71.0,103.0,1125
0.578,0.538,0.808,85.0,27,5.0,11.0,180
0.453,0.0,0.638,203.0,27,17.0,52.0,214
0.519,0.276,0.8,78.0,97,21.0,9.0,214
0.459,0.077,0.639,243.0,79,29.0,16.0,410
0.465,0.362,0.81,182.0,137,46.0,11.0,715
0.53,0.371,0.777,547.0,146,63.0,84.0,928
0.488,0.5,0.843,115.0,66,26.0,5.0,808
0.476,0.0,0.478,49.0,5,8.0,2.0,51
0.509,0.0,0.803,156.0,243,78.0,9.0,454
0.496,0.248,0.641,141.0,67,37.0,12.0,264
0.467,0.25,0.889,8.0,25,7.0,0.0,70
0.507,0.0,0.618,672.0,83,53.0,201.0,696
0.41,0.34,0.733,175.0,281,93.0,20.0,495
0.478,0.324,0.843,50.0,67,23.0,0.0,610
0.483,0.375,0.678,174.0,57,16.0,19.0,407
0.598,0.371,0.756,91.0,87,49.0,14.0,372
0.455,0.333,0.833,18.0,10,11.0,2.0,33
0.479,0.0,0.75,557.0,145,39.0,17.0,842
0.59,0.0,0.734,628.0,115,55.0,84.0,1061
0.497,0.318,0.642,152.0,63,28.0,18.0,503
0.5,0.472,0.722,72.0,110,35.0,7.0,195
0.468,0.4,0.713,214.0,45,30.0,6.0,408
0.464,0.0,0.455,466.0,27,37.0,82.0,208
0.435,1.0,0.735,276.0,87,31.0,41.0,605
0.397,0.25,0.87,43.0,16,4.0,0.0,83
0.475,0.382,0.799,558.0,160,68.0,33.0,1118
0.432,0.0,0.771,103.0,73,20.0,37.0,155
0.459,0.0,0.614,170.0,68,46.0,11.0,243
0.516,0.317,0.816,224.0,155,62.0,10.0,996
0.508,0.342,0.909,113.0,205,52.0,1.0,325
0.503,0.182,0.714,96.0,413,38.0,1.0,808
0.53,0.338,0.816,246.0,270,33.0,13.0,1271
0.375,0.5,0.0,7.0,3,2.0,0.0,12
0.526,0.0,0.739,498.0,107,48.0,72.0,561
0.487,0.0,0.676,501.0,121,30.0,62.0,567
0.436,0.0,0.781,247.0,114,30.0,10.0,672
0.471,0.391,0.868,160.0,108,46.0,8.0,532
0.538,0.315,0.782,525.0,163,75.0,47.0,812
0.523,0.52,0.882,40.0,27,12.0,1.0,176
0.459,0.271,0.778,29.0,75,13.0,4.0,154
0.507,0.355,0.877,113.0,133,52.0,7.0,399
0.333,0.5,0.625,5.0,6,2.0,0.0,20
0.476,0.5,0.683,616.0,158,50.0,81.0,1046
0.382,0.5,0.838,128.0,193,36.0,1.0,304
0.457,0.34,0.854,295.0,55,33.0,20.0,833
0.558,0.0,0.676,606.0,106,49.0,110.0,537
0.578,0.26,0.643,351.0,53,30.0,56.0,372
0.446,0.398,0.846,249.0,193,73.0,9.0,590
0.452,0.0,0.735,613.0,129,89.0,39.0,911
0.466,0.287,0.753,230.0,589,117.0,8.0,999
0.345,0.0,0.462,65.0,8,6.0,6.0,66
0.447,0.4,0.453,530.0,107,50.0,85.0,287
0.545,0.0,0.667,9.0,0,1.0,0.0,20
0.546,0.207,0.76,751.0,743,208.0,34.0,1447
0.524,0.111,0.739,181.0,74,74.0,8.0,875
0.476,0.357,0.866,267.0,224,88.0,16.0,1606
0.458,0.3,0.875,83.0,11,8.0,5.0,272
0.449,0.325,0.797,137.0,180,43.0,16.0,461
0.4,0.133,1.0,4.0,3,4.0,0.0,12
0.488,0.354,0.843,366.0,507,132.0,45.0,1938
0.545,0.25,0.0,4.0,1,0.0,0.0,21
0.427,0.0,0.575,99.0,154,62.0,10.0,223
0.447,0.2,0.801,215.0,42,28.0,51.0,384
0.431,0.333,0.51,133.0,17,20.0,12.0,123
0.481,0.296,0.625,288.0,101,62.0,71.0,372
0.518,0.36,0.655,160.0,104,41.0,10.0,511
0.494,0.345,0.785,242.0,56,25.0,19.0,446
0.404,0.33,0.803,195.0,61,58.0,20.0,612
0.444,0.267,0.75,27.0,10,4.0,1.0,51
0.495,0.0,0.68,654.0,97,49.0,26.0,844
0.419,0.2,0.667,107.0,17,5.0,7.0,67
0.496,0.342,0.728,195.0,155,56.0,14.0,771
0.666,0.0,0.626,308.0,60,49.0,55.0,520
0.486,0.217,0.75,393.0,107,35.0,48.0,729
0.514,0.379,0.556,26.0,16,3.0,1.0,74
0.56,0.0,0.759,515.0,207,77.0,70.0,1185
0.582,0.405,0.658,247.0,80,23.0,10.0,668
0.41,0.363,0.667,61.0,138,16.0,3.0,255
0.493,0.357,0.694,50.0,121,29.0,3.0,234
0.501,0.242,0.871,282.0,647,233.0,22.0,1188
0.415,0.36,0.733,90.0,163,39.0,1.0,248
0.471,0.362,0.785,632.0,175,34.0,130.0,1239
0.457,0.419,0.763,71.0,120,23.0,1.0,210
0.474,0.4,0.706,19.0,4,5.0,0.0,78
0.455,0.308,0.488,124.0,16,25.0,17.0,102
0.343,0.412,0.5,38.0,40,10.0,1.0,69
0.488,0.352,0.778,146.0,50,35.0,7.0,192
0.492,0.352,0.783,48.0,95,22.0,4.0,153
0.387,0.342,0.913,23.0,14,10.0,3.0,108
0.537,0.391,0.744,237.0,77,34.0,20.0,461
0.363,0.325,0.829,97.0,34,23.0,7.0,392
0.511,0.36,0.824,480.0,362,136.0,45.0,1653
0.375,0.277,0.815,19.0,32,8.0,1.0,85
0.449,0.0,0.668,426.0,58,50.0,80.0,593
0.4,0.28,0.784,94.0,34,19.0,11.0,358
0.519,0.0,0.728,633.0,64,64.0,127.0,1289
0.561,0.0,0.674,51.0,9,4.0,14.0,93
0.471,0.292,0.822,257.0,479,110.0,10.0,981
0.456,0.427,0.88,286.0,273,75.0,25.0,1751
0.412,0.267,0.69,47.0,38,26.0,7.0,184
1.0,0.5,0.25,4.0,4,2.0,0.0,8
0.555,0.37,0.768,672.0,105,29.0,16.0,987
0.446,0.0,0.659,606.0,55,55.0,87.0,623
0.427,0.253,0.777,255.0,185,91.0,18.0,558
0.396,0.378,0.479,162.0,88,62.0,25.0,412
0.482,0.378,0.781,263.0,316,82.0,31.0,802
0.532,0.464,0.85,27.0,36,12.0,1.0,140
0.231,0.0,0.6,11.0,14,4.0,0.0,12
0.46,0.0,0.72,141.0,39,27.0,15.0,530
0.35,0.206,0.6,33.0,43,4.0,4.0,64
0.463,0.305,0.75,385.0,362,93.0,26.0,1367
0.482,0.329,0.752,168.0,324,63.0,22.0,691
0.422,0.0,0.816,43.0,36,12.0,8.0,129
0.465,0.222,0.771,121.0,108,43.0,7.0,398
0.491,0.339,0.837,360.0,230,65.0,25.0,1424
0.426,0.0,0.772,507.0,496,155.0,23.0,714
0.453,0.355,0.706,323.0,97,64.0,22.0,724
0.478,0.276,0.763,239.0,88,57.0,8.0,511
0.441,0.324,0.84,154.0,81,31.0,22.0,410
0.455,0.31,0.643,221.0,52,17.0,31.0,292
0.419,0.375,0.761,85.0,83,37.0,9.0,224
0.422,0.344,0.857,110.0,123,43.0,5.0,514
0.598,0.33,0.909,75.0,23,13.0,7.0,223
0.48,0.365,0.88,202.0,239,80.0,20.0,1421
0.525,0.5,0.64,673.0,170,52.0,36.0,507
0.421,0.25,0.673,286.0,117,36.0,25.0,440
0.421,0.306,0.81,97.0,205,39.0,6.0,295
0.2,0.5,0.5,1.0,1,0.0,0.0,6
0.451,0.0,0.734,112.0,11,17.0,35.0,177
0.64,0.222,0.767,98.0,11,5.0,13.0,131
0.512,0.247,0.743,158.0,170,18.0,9.0,338
0.447,0.356,0.757,130.0,104,47.0,3.0,667
0.39,0.25,0.813,102.0,13,1.0,9.0,121
0.437,0.0,0.748,251.0,43,39.0,85.0,323
0.474,0.444,0.636,111.0,56,34.0,7.0,278
0.49,0.286,0.814,148.0,117,34.0,29.0,906
0.424,0.375,0.897,226.0,151,50.0,17.0,773
0.465,0.276,0.557,546.0,109,72.0,61.0,667
0.464,0.342,0.731,330.0,125,78.0,15.0,567
0.4,0.217,0.852,26.0,44,4.0,0.0,50
0.506,0.398,0.844,394.0,252,73.0,20.0,1601
0.545,0.44,0.81,92.0,37,20.0,8.0,325
0.531,0.0,0.642,129.0,22,10.0,36.0,238
0.563,0.408,0.76,273.0,247,120.0,70.0,715
0.535,0.0,0.652,130.0,36,19.0,26.0,121
0.516,0.313,0.643,27.0,16,8.0,2.0,56
0.469,0.384,0.711,23.0,48,14.0,2.0,233
0.498,0.294,0.733,447.0,171,73.0,36.0,1471
0.384,0.349,0.817,257.0,57,33.0,29.0,411
0.496,0.0,0.734,314.0,62,30.0,23.0,323
0.4,0.349,0.611,19.0,23,13.0,2.0,92
0.462,0.376,0.642,207.0,45,18.0,19.0,541
0.591,0.0,0.375,16.0,14,3.0,1.0,29
0.419,0.368,0.875,53.0,18,12.0,1.0,107
0.449,0.125,0.852,280.0,338,93.0,57.0,1053
0.615,0.273,0.769,50.0,14,11.0,2.0,85
0.378,0.0,0.781,43.0,70,23.0,1.0,93
0.519,0.0,0.853,581.0,85,30.0,94.0,1271
0.51,0.425,0.873,306.0,166,60.0,49.0,1771
0.529,0.367,0.82,409.0,142,56.0,38.0,841
0.452,0.2,0.743,218.0,372,135.0,31.0,788
0.502,0.378,0.905,297.0,274,79.0,28.0,1352
0.636,0.281,0.651,136.0,41,16.0,14.0,230
0.398,0.0,0.801,181.0,51,33.0,39.0,343
0.566,0.338,0.767,175.0,57,46.0,15.0,364
0.506,0.304,0.674,682.0,167,63.0,80.0,1215
0.535,0.361,0.691,362.0,50,30.0,22.0,712
0.569,0.408,0.835,109.0,67,18.0,8.0,564
0.533,0.25,0.821,265.0,67,24.0,68.0,746
0.48,0.344,0.698,189.0,82,46.0,18.0,636
0.483,0.196,0.777,201.0,52,34.0,20.0,595
0.458,0.275,0.863,214.0,81,37.0,13.0,638
0.524,0.312,0.768,311.0,377,106.0,8.0,878
0.469,0.476,0.905,52.0,64,14.0,3.0,273
0.462,0.0,0.632,58.0,124,27.0,3.0,247
0.364,0.471,0.6,11.0,25,6.0,1.0,57
0.24,0.091,0.786,9.0,17,1.0,0.0,26
0.579,0.0,0.615,40.0,2,7.0,1.0,158
0.381,0.322,0.682,315.0,116,44.0,15.0,527
0.488,0.392,0.737,123.0,115,27.0,11.0,506
0.496,0.308,0.712,476.0,182,167.0,36.0,1417
0.463,0.32,0.797,106.0,45,27.0,7.0,359
0.467,0.0,0.703,502.0,89,87.0,47.0,902
0.485,0.5,0.851,227.0,99,35.0,69.0,551
0.464,0.369,0.564,277.0,62,45.0,20.0,596
0.466,0.0,0.731,202.0,53,24.0,33.0,698
0.482,0.0,0.711,430.0,50,53.0,113.0,803
0.615,0.0,0.625,5.0,5,0.0,0.0,21
0.546,0.432,0.833,78.0,110,27.0,10.0,319
